experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed1024_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.8072,0.8103821042475042,0.8071999999999999,0.8070961108928577,0.5570818269252777,0.5502690791606903,2,10,test,25.2610646719113,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed123_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.8044,0.8089993334737591,0.8044,0.8034423226890803,0.56725613322258,0.566543666601181,1,10,test,25.47705547977239,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed42_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.8134,0.8189413631924299,0.8134,0.8124356688480487,0.5839917366266251,0.5815205286502838,3,10,test,26.903107272461057,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed456_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.8085,0.8122181891766793,0.8085000000000001,0.8077824866965448,0.5560238045215606,0.5528946419715881,1,10,test,25.177579406648874,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed789_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.8142,0.8172797675532426,0.8141999999999999,0.8143538059472426,0.5580184345722199,0.5560773155689239,2,10,test,25.31021930463612,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,selected_mask,CIFAR10_alexnet_GEN_accuracy_kp1000_seed1024,GEN,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.777,0.7763548923038218,0.7769999999999999,0.7761315492582378,0.6488366446971894,0.6504276585102081,5,10,test,5.487469956278801,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,selected_mask,CIFAR10_alexnet_GEN_accuracy_kp1000_seed123,GEN,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7746,0.7765855248828691,0.7746000000000001,0.7747674141776228,0.6585433104515076,0.6448023646354676,3,10,test,5.423825586214662,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,selected_mask,CIFAR10_alexnet_GEN_accuracy_kp1000_seed42,GEN,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.7783,0.7785111612411344,0.7783,0.7777512824989544,0.666754463148117,0.6666905715465545,6,10,test,5.5092844143509865,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,selected_mask,CIFAR10_alexnet_GEN_accuracy_kp1000_seed456,GEN,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.7788,0.7819741415339069,0.7788,0.7793978068021024,0.6468582775592804,0.6457621276378631,5,10,test,5.484219370409846,completed,
prelim_features_cifar10_alexnet_GEN_kp10,0c66ab394494bf73a661f697efde73b6cdcf2db10159f7222f2fddcf8c5960de,selected_mask,CIFAR10_alexnet_GEN_accuracy_kp1000_seed789,GEN,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.7718,0.7750344477292446,0.7718,0.7721099571948326,0.6598695813179016,0.6406744545936585,4,10,test,5.457294928841293,completed,
