experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed1024_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4642,0.5183919227160176,0.4642,0.4656259705433692,2.8298156995773316,2.8286238692522048,1,10,test,50.667940680868924,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed123_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4599,0.5141387779364682,0.45990000000000003,0.45854715200156165,2.8882014892578125,2.881969820308685,1,10,test,51.12154276110232,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed42_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4551,0.5013930884981675,0.45510000000000006,0.4500542940626827,2.868466153526306,2.8722046913146975,1,10,test,52.84376660268754,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed456_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4551,0.5066077549314731,0.4551,0.45104581254648385,2.90698657951355,2.918235270833969,1,10,test,50.74286422971636,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed789_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4633,0.5156045623991609,0.4633,0.45936767279989354,2.87831876373291,2.8536880001068115,1,10,test,50.60595818050206,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,selected_mask,TINYIMAGENET_alexnet_GEN_accuracy_kp1000_seed1024,GEN,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4116,0.4252559580202366,0.41159999999999997,0.409034420729072,2.9244115688323973,2.9186811992645265,4,10,test,10.500140139833093,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,selected_mask,TINYIMAGENET_alexnet_GEN_accuracy_kp1000_seed123,GEN,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4118,0.4229716492857094,0.4118,0.40916128453735223,2.9376180130004883,2.9334944792747497,4,10,test,10.498676540330052,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,selected_mask,TINYIMAGENET_alexnet_GEN_accuracy_kp1000_seed42,GEN,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.411,0.4216057761706162,0.4110000000000001,0.4075196299241067,2.953075406455994,2.9751641694068907,4,10,test,10.578900783322752,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,selected_mask,TINYIMAGENET_alexnet_GEN_accuracy_kp1000_seed456,GEN,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4118,0.4181137267781938,0.4118,0.4071159808585613,2.9518159463882445,2.9727755864620207,4,10,test,10.487308419309556,completed,
prelim_features_tinyimagenet_alexnet_GEN_kp10,eb593c4fdad6415404456a145c9e3fa634ae540a849b35439b1941bd14b7ab20,selected_mask,TINYIMAGENET_alexnet_GEN_accuracy_kp1000_seed789,GEN,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4154,0.4278424316934945,0.4154,0.41183936428693757,2.902204105758667,2.902120853471756,4,10,test,10.481461687013507,completed,
