experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed1024_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.8072,0.8103821042475042,0.8071999999999999,0.8070961108928577,0.5570818269252777,0.5502690791606903,2,10,test,26.275183096528053,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed123_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.8044,0.8089993334737591,0.8044,0.8034423226890803,0.56725613322258,0.566543666601181,1,10,test,26.443233907222748,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed42_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.8134,0.8189413631924299,0.8134,0.8124356688480487,0.5839917366266251,0.5815205286502838,3,10,test,27.52808988839388,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed456_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.8085,0.8122181891766793,0.8085000000000001,0.8077824866965448,0.5560238045215606,0.5528946419715881,1,10,test,26.321304358541965,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,baseline_100pct,CIFAR10_alexnet_BASELINE_100_seed789_repeat1,100%,CIFAR10,alexnet,not_applicable,macro,1.0,40000,1.0,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.8142,0.8172797675532426,0.8141999999999999,0.8143538059472426,0.5580184345722199,0.5560773155689239,2,10,test,26.38189224153757,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,selected_mask,CIFAR10_alexnet_SRS_accuracy_kp1000_seed1024,SRS,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.7664,0.7704716099627305,0.7664,0.7661039388836539,0.668998933839798,0.6892255182266236,3,10,test,5.6436846405267715,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,selected_mask,CIFAR10_alexnet_SRS_accuracy_kp1000_seed123,SRS,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7699,0.7716369638908044,0.7699,0.7690673924037521,0.66726442527771,0.6638423129558563,4,10,test,5.663116715848446,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,selected_mask,CIFAR10_alexnet_SRS_accuracy_kp1000_seed42,SRS,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.7644,0.7666641431817742,0.7644,0.7632555611039257,0.6737371110916137,0.666252227973938,2,10,test,5.695277199149132,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,selected_mask,CIFAR10_alexnet_SRS_accuracy_kp1000_seed456,SRS,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.7688,0.7757424489239508,0.7687999999999999,0.769812779949937,0.6852798060894012,0.6721479951381684,5,10,test,5.665966615080833,completed,
main_full100_zeus_cifar10_alexnet,730e63cfdcdb39206dd3ae5a7e5d55d3e1bce760bd10966ae868c9b098cbbd7a,selected_mask,CIFAR10_alexnet_SRS_accuracy_kp1000_seed789,SRS,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.7664,0.7674371287070147,0.7664,0.7644438065189202,0.6811625650882721,0.6722611715793609,5,10,test,5.66475959867239,completed,
