experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed1024_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4642,0.5183919227160176,0.4642,0.4656259705433692,2.8298156995773316,2.8286238692522048,1,10,test,51.73770195245743,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed123_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4599,0.5141387779364682,0.45990000000000003,0.45854715200156165,2.8882014892578125,2.881969820308685,1,10,test,52.56084796786308,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed42_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4551,0.5013930884981675,0.45510000000000006,0.4500542940626827,2.868466153526306,2.8722046913146975,1,10,test,53.25364067405462,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed456_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4551,0.5066077549314731,0.4551,0.45104581254648385,2.90698657951355,2.918235270833969,1,10,test,51.98836765438318,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,baseline_100pct,TINYIMAGENET_alexnet_BASELINE_100_seed789_repeat1,100%,TINYIMAGENET,alexnet,not_applicable,macro,1.0,80000,1.0,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4633,0.5156045623991609,0.4633,0.45936767279989354,2.87831876373291,2.8536880001068115,1,10,test,51.81691808253527,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,selected_mask,TINYIMAGENET_alexnet_SRS_accuracy_kp1000_seed1024,SRS,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4149,0.4231584730651494,0.41490000000000005,0.41254711692095297,2.8928450744628904,2.9353273681640624,4,10,test,10.75169075280428,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,selected_mask,TINYIMAGENET_alexnet_SRS_accuracy_kp1000_seed123,SRS,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4152,0.4228347925769969,0.41519999999999996,0.4130601820086377,2.8975668056488035,2.9324425738334656,4,10,test,10.805221356451511,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,selected_mask,TINYIMAGENET_alexnet_SRS_accuracy_kp1000_seed42,SRS,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4128,0.4153800068508056,0.4128,0.40877515111711793,2.9290853078842165,2.8923089035987855,4,10,test,10.786891803145409,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,selected_mask,TINYIMAGENET_alexnet_SRS_accuracy_kp1000_seed456,SRS,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,456,1,200456,42,32,10,0.001,0.0,True,True,cuda,0.4152,0.42061505807780136,0.41519999999999996,0.4102170785335763,2.939282713508606,2.943739636993408,4,10,test,10.756540313363075,completed,
main_full100_zeus_tinyimagenet_alexnet,8461939c2d9a6c0292d55b7dfdbfd83cd53ebb2b7d2786f37680f2b6c1484f4d,selected_mask,TINYIMAGENET_alexnet_SRS_accuracy_kp1000_seed789,SRS,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,789,1,200789,42,32,10,0.001,0.0,True,True,cuda,0.4154,0.4213600187657043,0.41540000000000005,0.41202477418405165,2.910157304382324,2.9358511264801024,4,10,test,10.691311955451965,completed,
