experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp1000_seed1024,KCG,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.77,0.7704409133010327,0.77,0.7695591387509768,0.6506989789962768,0.6489727078437805,5,10,test,6.683209255337715,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp2500_seed1024,KCG,CIFAR10,alexnet,accuracy,macro,0.25,10000,0.25,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.783,0.7860597348332518,0.7829999999999999,0.7814384137085447,0.6097647599220276,0.6081777674198151,2,10,test,10.690378062427044,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp5000_seed1024,KCG,CIFAR10,alexnet,accuracy,macro,0.5,20000,0.5,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.8045,0.8068555756548452,0.8045,0.8045208959831704,0.5685038653373718,0.5674544929027557,2,10,test,17.49156653136015,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp7500_seed1024,KCG,CIFAR10,alexnet,accuracy,macro,0.75,30000,0.75,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.7955,0.7996296250452894,0.7955,0.7947408798725626,0.5911473168134689,0.5899642648220063,2,10,test,23.911113880574703,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp9000_seed1024,KCG,CIFAR10,alexnet,accuracy,macro,0.9,36000,0.9,40000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.809,0.8120894263422471,0.8089999999999999,0.8091037374337844,0.561727134513855,0.5607573372364044,1,10,test,28.08900833874941,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp1000_seed123,KCG,CIFAR10,alexnet,accuracy,macro,0.1,4000,0.1,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7703,0.7714597553740201,0.7703,0.7694585042031009,0.6546776449680328,0.6595378029346466,6,10,test,6.783434510231018,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp2500_seed123,KCG,CIFAR10,alexnet,accuracy,macro,0.25,10000,0.25,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7837,0.7864282428511453,0.7837000000000001,0.7836636487895687,0.6043116664409638,0.6065420356273651,2,10,test,10.722907058894634,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp5000_seed123,KCG,CIFAR10,alexnet,accuracy,macro,0.5,20000,0.5,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7923,0.7980920835409705,0.7923,0.7907551769258314,0.6010254595279694,0.5967791731357575,2,10,test,17.30568616092205,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp7500_seed123,KCG,CIFAR10,alexnet,accuracy,macro,0.75,30000,0.75,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.7999,0.8025311951742878,0.7998999999999999,0.7971839738023885,0.5907685903549195,0.5845841443061829,3,10,test,24.125314466655254,completed,
main_global_kcg_cifar10_alexnet_all,830f823415f95d758d3d5e481c0fac1904f7d99af4c38afce95b063d297d5e80,selected_mask,CIFAR10_alexnet_KCG_accuracy_kp9000_seed123,KCG,CIFAR10,alexnet,accuracy,macro,0.9,36000,0.9,40000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.8009,0.8020039479568902,0.8009000000000001,0.798958397596216,0.5687300974845886,0.5650591083526612,1,10,test,27.993304580450058,completed,
