experiment_name,configuration_fingerprint,record_type,run_id,algorithm,dataset,model,target_metric,metric_averaging,keep_percentage,selected_instances,selected_percentage,total_instances,search_seed,final_repeat,final_training_seed,split_seed,batch_size,num_epochs,learning_rate,weight_decay,pretrained,freeze_backbone,device,accuracy,precision,recall,f1,evaluation_loss,best_validation_loss,best_epoch,epochs_trained,evaluation_split,test_duration_seconds,status,error
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp1000_seed1024,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.3981,0.42323973430024897,0.3981,0.3912712538858665,2.995923469924927,3.0179711332321166,4,10,test,13.062457412481308,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp2500_seed1024,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.25,20000,0.25,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4554,0.47134564192352935,0.4554000000000001,0.454045840474339,2.9091773279190063,2.922384513759613,6,10,test,21.142102107405663,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp5000_seed1024,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.5,40000,0.5,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4307,0.49695062113748345,0.4307,0.42839988413411606,2.8884641174316408,2.886297117996216,1,10,test,34.49765161424875,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp7500_seed1024,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.75,60000,0.75,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.452,0.5058928054244854,0.452,0.45047804561983457,2.809044458580017,2.7890311395168306,1,10,test,48.412396013736725,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp9000_seed1024,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.9,72000,0.9,80000,1024,1,201024,42,32,10,0.001,0.0,True,True,cuda,0.4554,0.5111103841888003,0.4554000000000001,0.4521103521054621,2.858301063346863,2.8412625957012176,1,10,test,56.28913436084986,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp1000_seed123,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4052,0.4187614102806359,0.40519999999999995,0.3941553775291625,2.982919389152527,3.0019857278823854,5,10,test,13.312838345766068,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp2500_seed123,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.25,20000,0.25,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4628,0.47412838884156727,0.4628,0.4609183447461589,2.8431061952590944,2.8928015856266023,7,10,test,21.52188680320978,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp5000_seed123,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.5,40000,0.5,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4258,0.49217485629982977,0.42579999999999996,0.4246856528801426,2.8862130937576294,2.88795168299675,1,10,test,34.73805273324251,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp7500_seed123,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.75,60000,0.75,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4513,0.5099412005975019,0.4513,0.4510094577094927,2.838623807525635,2.8016596482753755,1,10,test,48.254360161721706,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp9000_seed123,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.9,72000,0.9,80000,123,1,200123,42,32,10,0.001,0.0,True,True,cuda,0.4529,0.5197540053458632,0.4528999999999999,0.45222266282472373,2.8909916511535645,2.8431199844837187,1,10,test,56.43335022032261,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp1000_seed42,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.1,8000,0.1,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.3983,0.42103234864572914,0.39830000000000004,0.3908716095907069,2.991371502876282,3.034005317401886,4,10,test,11.176049374043941,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp2500_seed42,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.25,20000,0.25,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4579,0.46963931832555894,0.4579000000000001,0.45557164260833916,2.870224521636963,2.8861662921905515,6,10,test,17.131835848093033,completed,
main_global_kcg_tinyimagenet_alexnet_all,0d70a5b27f9d76d525ad332a0d6bffdff84c3f55f1689fce2d336ee2859e80a4,selected_mask,TINYIMAGENET_alexnet_KCG_accuracy_kp5000_seed42,KCG,TINYIMAGENET,alexnet,accuracy,macro,0.5,40000,0.5,80000,42,1,200042,42,32,10,0.001,0.0,True,True,cuda,0.4362,0.49492431823475463,0.4362,0.43168728080807894,2.869031548500061,2.8836976263046266,1,10,test,28.075043812394142,completed,
